,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
1915,what were the rules in the treaty of versailles,"The Treaty of Versailles was a peace settlement imposed on Germany by the Allied Powers (France, Great Britain, and the United States) after World War I. The treaty was signed on June 28, 1919, and officially ended the state",1828238.094425289,1828239.542584633,http://class06:11434,1828141.399128192,1828645.924116447
1916,the highest yield of rice per hectare in india is in which state,"According to the Ministry of Agriculture and Farmers Welfare, Government of India, the highest yield of rice per hectare in India is achieved by the state of West Bengal.

As of 2020-21, the average yield of rice in West Bengal was",1828238.173368497,1828240.385140679,http://class19:11434,1828141.399128192,1828645.924116447
1917,who wrote have a little talk with jesus,"A classic!

""Have a Little Talk with Jesus"" is a popular gospel song written by Howard ""Gooky” Davis. It was originally recorded by the legendary gospel singer, Mahalia Jackson, in 1956.

The song has since become a",1828238.18450742,1828238.902803707,http://class08:11434,1828141.399128192,1828645.924116447
1918,who owns the pawn shop on pawn stars,"The pawn shop featured on the TV show ""Pawn Stars"" is owned by Richard Harold ""Old Man"" Harrison and his family. The shop, which is called the Gold & Silver Pawn Shop, has been in business since 1984 and is located",1828238.203095234,1828241.486226005,http://class10:11434,1828141.399128192,1828645.924116447
1919,who is panic at the disco owned by,"Panic! At The Disco is an American rock band that was formed in 2004. The band's original lineup consisted of Brendon Urie (lead vocals), Ryan Ross (bass guitar, backing vocals), and Spencer Smith (drums",1828238.277514152,1828238.980117719,http://class04:11434,1828141.399128192,1828645.924116447
1920,who wrote the song i'm coming home,"The song ""I'm Coming Home"" was written by Paul Overstreet and Storm Jameson. It is a country ballad that was released in 1993 as a single from George Strait's album ""Easy on the Eyes"". The song reached number",1828238.296727375,1828240.181500476,http://class17:11434,1828141.399128192,1828645.924116447
1921,what age was lebron when he went to the nba,"LeBron James was drafted by the Cleveland Cavaliers with the first overall pick in the 2003 NBA draft. At the time of his entry into the league, Lebron was 18 years old (born on December 30, 1984).",1828238.339261674,1828239.026887974,http://class02:11434,1828141.399128192,1828645.924116447
1922,who has won the mens single title in the australian open tennis tournament 2018,"The winner of the Men's Singles title at the Australian Open tennis tournament in 2018 was Roger Federer. He defeated Marin Cilic of Croatia in the final, winning in straight sets, 6-2, 7-6(",1828238.369877639,1828239.073473209,http://class09:11434,1828141.399128192,1828645.924116447
1923,the lord of the rings the witch king,"You're referring to one of the most epic battles in Middle-earth's history - the Battle of Minas Tirith, also known as the Battle of Osgiliath!

In J.R.R. Tolkien's ""The Lord of the Rings,"" the",1828238.396267918,1828240.734088364,http://class05:11434,1828141.399128192,1828645.924116447
1924,when does episode 5 come out for game of thrones,"Exciting question!

Episode 5 of Season 8 of Game of Thrones, also known as ""The Bells,"" is already available to stream. It was released on May 6, 2019.

However, if you're asking when new",1828238.428110408,1828239.686534255,http://class02:11434,1828141.399128192,1828645.924116447
1925,who plays the ghost in the bathroom in harry potter,"In the Harry Potter film series, the Ghost who appears in the bathroom is Moaning Myrtle (played by actress Shirley Henderson). She is a poltergeist who haunts the girls' bathroom at Hogwarts School of Witchcraft and Wizardry. My",1828238.485774654,1828242.338603347,http://class10:11434,1828141.399128192,1828645.924116447
1926,star utsav iss pyaar ko kya naam doon full episode,"It seems like you're looking for a specific TV show episode!

"" Iss Pyaar Ko Kya Naam Doon"" is a popular Indian television series that aired on Star Plus (now known as Star Utsav). The show was a romantic",1828238.632054784,1828243.188537578,http://class10:11434,1828141.399128192,1828645.924116447
1927,what is the meaning of self consumption in hindi,"In Hindi, ""Self-Consumption"" (or स्वयमसेवन) translates to ""स्व-लाभ"" or ""Atmajñapti"".

""स्वयमसेवन"" (Swayam-Sevan)",1828238.754239717,1828240.961574082,http://class16:11434,1828141.399128192,1828645.924116447
1928,who sang best of my love by the eagles,"""Best of My Love"" is a song by the American rock band The Eagles, from their 1974 album ""On the Border"". The lead vocals on this track were performed by Don Henley.",1828238.842505462,1828239.614225909,http://class07:11434,1828141.399128192,1828645.924116447
1929,who produced fear and loathing in las vegas,"The 1998 film ""Fear and Loathing in Las Vegas"" was produced by:

1. Brad Krevoy
2. Jay Liu
3. Mark Johnson
4. David L. Wolters

The movie is based on the semi",1828238.854839641,1828240.866986958,http://class14:11434,1828141.399128192,1828645.924116447
1930,when does the isle of man tt start this year,"The Isle of Man TT (Tourist Trophy) is a premier motorcycle racing event held annually on the Isle of Man, a self-governing British Crown dependency located in the Irish Sea.

According to the official website, the 2023 Isle of",1828238.871877277,1828240.286031128,http://class07:11434,1828141.399128192,1828645.924116447
1931,i was reincarnated as a magic academy wiki,"What an intriguing premise!

So, you're now the wiki for a magic academy, which means you have the ability to contain and share knowledge about the magical world within this institution. Your purpose is to document and provide information on various topics related to the",1828238.902849854,1828239.598692972,http://class01:11434,1828141.399128192,1828645.924116447
1932,who has won the women's single title of badminton in commonwealth games,"According to the records, here are some of the winners of the Women's Singles Badminton title at the Commonwealth Games:

1. 2002: Julia Mann (England)
2. 2006: Wong Mew Choo (Malaysia",1828238.933174369,1828239.637132122,http://class08:11434,1828141.399128192,1828645.924116447
1933,office of the u.s. global aids coordinator and health diplomacy,"The Office of the U.S. Global AIDS Coordinator, also known as the Global AIDS Coordinator, is a position within the United States Agency for International Development (USAID) that plays a critical role in coordinating the U.S. government's response to the",1828238.963774704,1828240.852027303,http://class17:11434,1828141.399128192,1828645.924116447
1934,who is the mascot for the toronto raptors,"The Toronto Raptors' mascot is the Raptor, a green dinosaur-like creature with a red and silver tongue.",1828238.980159508,1828239.895770749,http://class06:11434,1828141.399128192,1828645.924116447
1935,who eliminated today in bigg boss 2 tamil,"According to recent updates, Priyanka Deshapandey was eliminated from Bigg Boss Tamil Season 2. She was one of the strongest contestants in the house and gained a lot of attention for her sharp wit and strong opinions.

Please note that",1828239.026929312,1828240.956727314,http://class07:11434,1828141.399128192,1828645.924116447
1936,where is the baseball all-star game being played,"The MLB All-Star Game is usually held at a different ballpark each year, and it's typically a neutral site that neither team has home field advantage. For the 2022 season, the All-Star Game will be played on Tuesday, July 19",1828239.039911775,1828239.76196337,http://class09:11434,1828141.399128192,1828645.924116447
