,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
2196,it should have been me billy ray cyrus,"A fan of Billy Ray Cyrus (aka Billy Ray Cyrus)!

""Should've Been Me"" is a popular song by Billy Ray Cyrus, and I can totally understand why you'd be loving it! The song's catchy melody and heartfelt lyrics make it",1832641.054465079,1832641.896878322,http://class12:11434,1832527.631395276,1832958.913151852
2197,cm of independent government set up in theog in 1947,"I think there may be a slight mistake. There is no country called ""Og"" that I'm aware of, so it's unlikely that an independent government was set up there.

However, I can try to help you with something else.

Could",1832641.090289853,1832642.547897208,http://class13:11434,1832527.631395276,1832958.913151852
2198,how many 5 dollar bills in a million dollars,"Since a $5 bill is worth, well, $5, you can calculate the number of $5 bills in a million dollars by dividing the total amount by the value of each bill.

$1,000,000 (million dollars) ÷",1832641.158608738,1832641.849693986,http://class14:11434,1832527.631395276,1832958.913151852
2199,who plays frankie's sister teddy in grace and frankie,"In the Netflix original series ""Grace and Frankie,"" Teddy is played by actress June Diane Raphael. She is also a co-creator of the show, along with Marta Kauffman. June Diane Raphael's performance as Frankie's (Jane Fonda)",1832641.199340044,1832641.889821573,http://class15:11434,1832527.631395276,1832958.913151852
2200,part of the philippines has the least number of active volcano,"According to the Philippine Institute of Volcanology and Seismology (PHIVOLCS), some parts of the Philippines have fewer active volcanoes compared to others.

Here are a few regions that have relatively fewer active volcanoes:

1. **Eastern",1832641.218041511,1832641.919870708,http://class16:11434,1832527.631395276,1832958.913151852
2201,what economic situation did world war ii create on the home front,"World War II created significant economic challenges for many countries, including the United States, on the ""home front."" Here are some key aspects of the economic situation:

1. **Rationing and Scarce Resources**: Due to wartime demands, resources such",1832641.250866465,1832641.944538336,http://class17:11434,1832527.631395276,1832958.913151852
2202,in 1820 approximately what percentage of the united states population lives west of the appalachians,"According to the United States Census Bureau, in 1820, the majority of the US population lived east of the Appalachian Mountains.

Here's a rough breakdown:

* In 1820, the total US population was approximately 9.6 million people",1832641.268757423,1832641.968618545,http://class18:11434,1832527.631395276,1832958.913151852
2203,the scary girl magician on america's got talent,"You're talking about Darci Lynne Farmer, also known as the ""Petite Diva""!

Darci Lynne is an American ventriloquist and magician who rose to fame after winning Season 12 of America's Got Talent (AG",1832641.28630398,1832641.974674695,http://class19:11434,1832527.631395276,1832958.913151852
2204,who is the author of i love you since 1982,"The song ""I Love You Since 1982"" is a popular hit by American R&B group Xscape. The authors of the song are:

* Manuela Proietti
* Steve ""Stone"" Grover
* Brian Casey
*",1832641.300091823,1832642.007058236,http://class01:11434,1832527.631395276,1832958.913151852
2205,who has scored the most goals for arsenal,"According to the official Arsenal F.C. website and various other sources, the player who has scored the most goals for Arsenal is Thierry Henry.

Thierry Henry played for Arsenal from 1999 to 2007 and then again on loan in",1832641.312298502,1832642.020133465,http://class02:11434,1832527.631395276,1832958.913151852
2206,causes and effects of the french american alliance,"The French-American Alliance, also known as the Franco-American Alliance, was a military treaty signed in 1778 between France and the United States during the American Revolutionary War. The alliance had significant causes and effects on the war and its outcome.

**Ca",1832641.362708206,1832646.119195516,http://class03:11434,1832527.631395276,1832958.913151852
2207,who plays mason on wizards of waverly place,"A blast from the past!

Mason ""The Mason"" Grey, a main character in the popular TV show ""Wizards of Waverly Place"", was played by actor Jake T. Austin.",1832641.373648665,1832641.964071212,http://class04:11434,1832527.631395276,1832958.913151852
2208,where did the name fruit of the loom come from,"The origins of the band's name, ""Fruit of the Loom,"" are shrouded in mystery. According to various sources, including interviews with the band members themselves, here are a few possible explanations:

1. **Pun and play",1832641.421606591,1832642.153640235,http://class05:11434,1832527.631395276,1832958.913151852
2209,god is the god of second chances veggie tales,"A VeggieTales reference!

That's a great quote: ""God is the God of Second Chances."" It's a powerful reminder that no matter what mistakes we make or setbacks we face, God always offers us another chance to start again.

",1832641.423363227,1832642.172125335,http://class06:11434,1832527.631395276,1832958.913151852
2210,what was the deadliest tornado in the united states,"The deadliest tornado in the United States is widely considered to be the Tri-State Tornado Outbreak of 1925, which occurred on March 18, 1925. This event was a devastating series of tornadoes that affected parts of Missouri,",1832641.424098585,1832642.168634265,http://class07:11434,1832527.631395276,1832958.913151852
2211,who played jesus in the ten commandments movie,"In the 1956 film ""The Ten Commandments,"" the role of Jesus Christ was played by actor Jeff Morrow.",1832641.453958743,1832641.898081373,http://class08:11434,1832527.631395276,1832958.913151852
2212,bible verse about how god takes care of the birds,"You're referring to one of my favorite Bible verses!

The verse you're thinking of is likely Matthew 6:26, which says:

""Look at the birds of the air; they do not sow or reap or store away in barns,",1832641.467460546,1832642.19497477,http://class09:11434,1832527.631395276,1832958.913151852
2213,who divides the power between central and state government,"In India, the powers are divided between the Central Government (Union Government) and State Governments (Provincial Governments) as follows:

**Concurrent List**: This list contains 66 items that are under the jurisdiction of both the Central Government and State Governments",1832641.541424316,1832643.836718867,http://class10:11434,1832527.631395276,1832958.913151852
2214,what position did damarious randall play in college,Damarious Randall played the position of Strong Safety (SS) and Free Safety (FS) during his college football career at Arizona State University.,1832641.737551117,1832645.075232684,http://class11:11434,1832527.631395276,1832958.913151852
2215,who founded the first french colony in north america,"The first French colony in North America was established by Samuel de Champlain (1574-1635) in 1608. The colony, called Quebec, was located on the Saint Lawrence River in present-day Canada.

Samuel de Champlain was",1832641.800365984,1832642.628318098,http://class12:11434,1832527.631395276,1832958.913151852
2216,where is chitin found in the human body,"Chitin, a polysaccharide composed of acetylglucosamine units, is not typically found in the human body. Chitin is more commonly associated with the cell walls of fungi and some insects.

However, there are a few exceptions",1832641.849738029,1832643.297717303,http://class13:11434,1832527.631395276,1832958.913151852
2217,what is the speed limit on route 66,"The original Route 66, also known as the Mother Road, was decommissioned in 1985 and replaced by the interstate highway system. As a result, there are no longer any official speed limits for the entire route.

However, many sections",1832641.889863051,1832642.632305835,http://class14:11434,1832527.631395276,1832958.913151852
