,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
345,when did the movie the wiz come out,"The 1978 film adaptation of ""The Wiz"" was released on December 25, 1978. The movie starred Diana Ross as Dorothy, Michael Jackson as the Scarecrow, Richard Pryor as the Wiz, and Ted Ross",1827490.334048869,1827491.032694976,http://class17:11434,1827441.226529561,1827527.375046603
346,the legend of the monkey king tv series,"You're referring to ""The Monkey King"" TV series, also known as ""Journey to the West"" or """" in Chinese!

""The Legend of the Monkey King"" is a 2012 Chinese television series based on the classic novel ""Journey",1827490.418537914,1827498.749964625,http://class03:11434,1827441.226529561,1827527.375046603
347,what public holidays do they have in france,"France has several public holidays throughout the year. Here are some of the most important ones:

1. **January 1st: New Year's Day (Jour de l'an)** - This is a national holiday and a time for family gatherings,",1827490.498066425,1827491.195712517,http://class14:11434,1827441.226529561,1827527.375046603
348,where is the host of america's test kitchen,"The host of America's Test Kitchen on PBS is Julia Collin Davison. She has been hosting the show since its inception in 2006, along with co-hosts Bridget Lancaster and Jack Bishop.

America's Test Kitchen is a cooking show",1827490.582000413,1827491.700745199,http://class17:11434,1827441.226529561,1827527.375046603
349,when did the waltz become popular in england,"The waltz, a dance characterized by a slow and flowing movement around the dance floor, has a long history that predates its popularity in England. Here's a brief overview:

* Origins: The waltz originated in Central Europe, specifically",1827490.654822919,1827491.599455545,http://class16:11434,1827441.226529561,1827527.375046603
350,who followed little red riding hood in jungle,"I think there may be a bit of confusion here!

Little Red Riding Hood is a classic European folk tale, and it doesn't involve jungles. The story typically takes place in the countryside or forest, where Little Red Riding Hood walks to visit her",1827490.68067937,1827491.386140412,http://class08:11434,1827441.226529561,1827527.375046603
351,a picture of me without you vern gosdin,"""A Picture of Me Without You"" is a beautiful song written and recorded by Vern Gosdin, an American country music artist. The song was released in 1987 as the first single from his album ""Chasin' Rainbows"".

The lyrics speak",1827490.760829276,1827491.473326357,http://class19:11434,1827441.226529561,1827527.375046603
352,what is expelled out of the body as faeces through the anus,"The answer is: WASTE!

When we digest food, our bodies extract the nutrients and energy they need. The leftovers - including undigested carbohydrates, proteins, fats, water, electrolytes, and waste products like urea, creatinine,",1827490.794245246,1827491.863586637,http://class14:11434,1827441.226529561,1827527.375046603
353,factors that decrease the rate of a chemical reaction,"There are several factors that can decrease the rate of a chemical reaction. Here are some common ones:

1. **Temperature**: Decreasing the temperature can slow down the reaction rate. This is because many reactions require energy to overcome the activation energy barrier,",1827490.817805924,1827492.63065615,http://class04:11434,1827441.226529561,1827527.375046603
354,when was the last time lsu was unranked,"According to the official NCAA football rankings, Louisiana State University (LSU) has never been completely unranked in the AP Poll or the Coaches' Poll. LSU has been ranked at least once in each of the 65 seasons that the AP",1827490.874027377,1827491.560581694,http://class01:11434,1827441.226529561,1827527.375046603
355,who won the hundred years war and why,"The Hundred Years' War was a series of conflicts between France and England that lasted for 116 years, from 1337 to 1453. The war was fought over issues such as territory, power, and succession to the throne.

**Who",1827490.909277368,1827491.609145403,http://class05:11434,1827441.226529561,1827527.375046603
356,who doesn't need a visa for russia,"Citizens of the following countries can enter Russia without a visa, depending on their nationality and the purpose of their visit:

1. **European Union** (EU) citizens: They have a 90-day visa-free stay in Russia.
2. **",1827490.919450488,1827491.639031981,http://class09:11434,1827441.226529561,1827527.375046603
357,who was the chief guest of the official ceremony in the republic day,"According to recent reports, the Chief Guest for the Republic Day parade in India is usually a high-ranking dignitary from another country. Here are the names of the Chief Guests for the past few years:

* 2022: Emmanuel Macron, President of",1827490.932293458,1827492.308874196,http://class09:11434,1827441.226529561,1827527.375046603
358,when is whose line is it anyway on tv 2017,"""Whose Line Is It Anyway?"" is a improvisational comedy show that has been airing on TV since 1998. The show features a panel of comedians and actors who take turns performing improv games, often based on suggestions from the audience.

",1827491.032745352,1827493.297849202,http://class04:11434,1827441.226529561,1827527.375046603
359,who says you can't go home bon jovi lyrics,"A classic!

The song is ""Who Says You Can't Go Home"" by Bon Jovi, and the specific lyric you're referring to is:

""Who says you can't go home again?""

This song was released in 2000 as part",1827491.088585145,1827492.217362635,http://class01:11434,1827441.226529561,1827527.375046603
360,the duke edward kennedy ellington and his orchestra,"A great jazz legend!

Duke Ellington (1899-1974) was an American composer, pianist, and big band leader. He is widely regarded as one of the most influential figures in jazz history. Here are some interesting facts about",1827491.149642475,1827492.977982835,http://class09:11434,1827441.226529561,1827527.375046603
361,discuss the main features of the economy of the mauryan empire,"The Mauryan Empire, which flourished from 322 to 185 BCE, was a significant period in Indian history. During this time, the economy of ancient India underwent significant transformations, characterized by the growth of trade, commerce, and industry.",1827491.195757592,1827492.64969315,http://class10:11434,1827441.226529561,1827527.375046603
362,guinness world record for the longest living dog in history,"According to Guinness World Records, the longest living dog in recorded history was an Australian Cattle Dog named Bluey, who lived from June 1910 to November 14, 1939. Bluey's lifespan of 29 years and 5",1827491.386203692,1827493.965250949,http://class04:11434,1827441.226529561,1827527.375046603
363,five finger death punch- wrong side of heaven,"A great choice!

""Wrong Side of Heaven"" is a popular single by Five Finger Death Punch, an American heavy metal band known for their aggressive sound and energetic live performances. The song was released in 2013 as part of their fourth studio album",1827491.427691856,1827492.206730048,http://class12:11434,1827441.226529561,1827527.375046603
364,animal that looks like a hyena and fox,"That's an interesting combination!

Based on your description, I'm going to take a guess: could the animal you're thinking of be a Fossa (Cryptoprocta spelea)?

Fossas are carnivorous mammals endemic to Madagascar. They have",1827491.460890526,1827494.632624174,http://class04:11434,1827441.226529561,1827527.375046603
365,who wrote the practice of the presence of god,"The book ""The Practice of the Presence of God"" was written by Brother Lawrence, a 17th-century Christian mystic and contemplative. The full title of the book is ""The Practice of the Presence of God: Being Directions How to Seek",1827491.473390318,1827499.414929193,http://class03:11434,1827441.226529561,1827527.375046603
