,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
366,where is the nile river on a world map,"The Nile River is located in northeastern Africa. It flows through 11 countries, including:

1. Tanzania: The Nile originates at Lake Victoria in Tanzania.
2. Uganda: From Tanzania, the Nile flows northward through Uganda, where it's joined",1827656.106553608,1827656.807226623,http://class09:11434,1827639.052801835,1827693.495265422
367,what cities have been capital of the united states,"There have been six capitals of the United States:

1. **Philadelphia, Pennsylvania** (1774-1777): The Continental Congress met in Independence Hall to sign the Declaration of Independence and draft the Constitution.
2. **Annapolis, Maryland",1827656.164692731,1827657.076061053,http://class10:11434,1827639.052801835,1827693.495265422
368,riders to the sea by john millington synge summary,"A classic of Irish literature!

""Riders to the Sea"" is a poem by John Millington Synge, published in 1906. The poem tells the story of a family living in a small coastal village in Ireland, where the sea plays",1827656.228766203,1827657.94448967,http://class10:11434,1827639.052801835,1827693.495265422
369,when does alex come back on orange is the new black,"A popular question!

Alex Vause, played by Lauren Ambrose, was a main character in the TV series Orange Is the New Black. She appeared in several seasons before her death at the end of Season 4.

So, to answer your question",1827656.236448834,1827657.573256872,http://class01:11434,1827639.052801835,1827693.495265422
370,where were prisoners kept in the tower of london,"In the Tower of London, prisoners were typically kept in various locations throughout the fortress. Here are some of the most common places:

1. **The Ward**: The main prison block within the Tower, located near the entrance. It was a series of",1827656.257394176,1827657.014597917,http://class08:11434,1827639.052801835,1827693.495265422
371,what was the outcome of operation pedro pan,"Operation Pedro Pan!

Operation Pedro Pan was a massive evacuation and airlift effort conducted by the United States, Cuba, and international organizations to rescue thousands of people from communist-controlled territory in the Dominican Republic during the 1961 Dominican Civil War.

Here's",1827656.258937939,1827656.97625095,http://class19:11434,1827639.052801835,1827693.495265422
372,when did india conduct the nuclear test at pokhran,"A significant event in Indian history!

India conducted its first nuclear test, codenamed ""Smiling Buddha,"" on May 18, 1974, at Pokhran, Rajasthan. The test was a plutonium-based atomic bomb with an explosive",1827656.343280468,1827657.116216552,http://class12:11434,1827639.052801835,1827693.495265422
373,nhl record for shots on goal in a game,"The NHL record for most shots on goal by one team in a single game is 62, achieved by the Philadelphia Flyers on March 23, 1985, against the Boston Bruins. The Flyers lost the game 7-2.

Here's",1827656.368561413,1827661.844354687,http://class11:11434,1827639.052801835,1827693.495265422
374,where does the sagging pants trend come from,"The ""sagging pants"" or ""low-riding jeans"" trend, where men intentionally wear their jeans with an excessive amount of fabric bunched up below their waistline, has a complex and debated history. Here are some possible influences:

1",1827656.41648771,1827657.111320832,http://class18:11434,1827639.052801835,1827693.495265422
375,who has played in the most nba finals games,"The answer is Sam Jones, who played in 8 NBA Finals games with the Boston Celtics from 1957 to 1969.",1827656.424415673,1827662.431370774,http://class11:11434,1827639.052801835,1827693.495265422
376,who has right of way at a t junction,"In general, the rules for who has right of way at a T-junction (also known as an intersection) can vary depending on the location and jurisdiction. However, here are some common guidelines:

1. **Main road**: In most cases,",1827656.446524932,1827658.233528875,http://class16:11434,1827639.052801835,1827693.495265422
377,rain water harvesting in different parts of india,"Here's an overview of rainwater harvesting practices in various regions of India:

**1. Southern India (Tamil Nadu, Karnataka, Kerala):**
	* Roof-top harvesting is common in these states, especially in urban areas.
	* Clay pots",1827656.470902432,1827657.144498021,http://class07:11434,1827639.052801835,1827693.495265422
378,moment of inertia of a rod about a point,"A classic physics problem!

The moment of inertia (also known as the second moment of area) of a rod about a point is a measure of how difficult it is to change its rotation around that point. The moment of inertia is proportional to the mass",1827656.615548689,1827657.922217352,http://class02:11434,1827639.052801835,1827693.495265422
379,how many times can you pass the ball in nfl,"In the National Football League (NFL), there is no official limit on how many times a player can pass the ball. The only restriction is that each play must be completed within a certain amount of time, which is usually around 40-45 seconds",1827656.732660417,1827658.815983182,http://class10:11434,1827639.052801835,1827693.495265422
380,list of hum tv dramas based on novels,"Here's a list of Hum TV dramas that are based on novels:

1. **Humsafar** (2017) - Based on the novel ""Humsafar"" by Umera Ahmed-Aziz.
2. **De",1827656.783723793,1827658.231927062,http://class01:11434,1827639.052801835,1827693.495265422
381,when does mark show up in grey anatomy,"A Grey's Anatomy fan!

Mark Sloan, played by Eric Dane, is a main character in the medical drama TV series Grey's Anatomy. He appears in the show for four seasons (Seasons 6-9).

Here are some key dates and",1827656.807260397,1827657.498212063,http://class03:11434,1827639.052801835,1827693.495265422
382,where were you were when the world stopped turning lyrics,"I think I can help you with that!

The song ""Where Were You When the World Stopped Turning"" is by Green Day, from their 2004 album ""American Idiot"".

Here are the lyrics:

""Well, nobody likes you,
Well",1827656.890169259,1827657.83058253,http://class12:11434,1827639.052801835,1827693.495265422
383,the vietnamese led independence movements against the chinese,"You're referring to the anti-Chinese sentiment in Vietnam during the 20th century!

Yes, you're correct. The Vietnamese people have a long history of resistance against Chinese domination and influence. Here's a brief overview:

* In the early ",1827656.89667038,1827658.901064665,http://class16:11434,1827639.052801835,1827693.495265422
384,where is the iguazu falls located on a map,"Iguazú Falls is a magnificent waterfall system located on the border of Argentina and Brazil. Here's where you can find it on a map:

**Argentina:**

The Argentine side of Iguazú Falls is located in the province of M",1827656.913650608,1827659.27051113,http://class13:11434,1827639.052801835,1827693.495265422
385,in the 1st century bc egypt became a colony of,"In the 1st century BC, Egypt became a colony of... (drumroll please)... PTOLEMAIC KINGDOM!

That's right! After the death of Alexander the Great in 323 BCE, his generals fought over his vast",1827656.976296326,1827658.428383395,http://class04:11434,1827639.052801835,1827693.495265422
386,how to play on the pga champions tour,"The PGA Champions Tour is a professional golf tour for players 50 and older, offering a unique opportunity for experienced golfers to continue competing at a high level. Here's how to play on the PGA Champions Tour:

**Eligibility:**

1",1827657.00989996,1827658.886286432,http://class01:11434,1827639.052801835,1827693.495265422
